Test,Unit,Other Test,Other Unit,Spearman r,Paired site-years
Phenol,mg/l,Chloride,mg/l,0.24896609136897804,196
Phenol,mg/l,Eulan,mg/l,0.2433291819329046,115
Phenol,mg/l,Hexachlorobenzene,mg/l,-0.24237081526609353,184
Phenol,mg/l,HCH -delta,mg/l,0.2422011702464385,52
Phenol,mg/l,TDE -pp,mg/l,-0.24041601421319064,187
Phenol,mg/l,DDT -op,mg/l,-0.23930326738334323,182
Phenol,mg/l,"1,1,2-Trichloroethane",mg/l,0.23788929437218936,36
Phenol,mg/l,"1,2,4-Trichlorobenzene",mg/l,-0.23749726208806635,150
Phenol,mg/l,"1,3,5-Trichlorobenzene",mg/l,-0.23691859330082243,149
Phenol,mg/l,Sulphate as SO4,mg/l,-0.23497215779988806,45
Phenol,mg/l,"1,2,3-Trichlorobenzene",mg/l,-0.22976367726169647,150
Phenol,mg/l,"Zinc, Dissolved",mg/l,-0.22694870918234403,60
Phenol,mg/l,Tecnazene,mg/l,-0.2263602419117405,38
Phenol,mg/l,PCB - 101,mg/l,0.22245954988099104,45
Phenol,mg/l,"2,6-Dichlorophenol",mg/l,0.2214319638881676,35
Phenol,mg/l,Benzo(b)Fluoranthene,mg/l,0.22013374680876804,37
Phenol,mg/l,Parathion-methyl,mg/l,0.2196498328358098,86
Phenol,mg/l,Tetrachloroethylene :- {Perchloroethylene},mg/l,0.21953367033482413,178
Phenol,mg/l,Pentachlorophenol,mg/l,-0.21761161154253067,280
Phenol,mg/l,Parathion-ethyl :- {Parathion},mg/l,0.21711676589362847,86
Phenol,mg/l,"2,6-Dimethylphenol :- {2,6-Xylenol}",mg/l,0.21660326158648993,49
Phenol,mg/l,"2,4-Dichlorophenol",mg/l,0.2146545633655278,276
Phenol,mg/l,Benzo(a)Pyrene,mg/l,0.20821290389969188,37
Phenol,mg/l,Benzo(k)Fluoranthene,mg/l,0.20821290389969188,37
Phenol,mg/l,BOD : 5 Day ATU,mg/l,0.20805281477152776,384
Phenol,mg/l,Temperature of Water,cel,0.20765458728423503,242
Phenol,mg/l,Detergents : Anionic + non-ionic,mg/l,-0.20646113001245123,88
Phenol,mg/l,2-Chlorophenol,mg/l,0.204762991878188,300
Phenol,mg/l,"Flow, instantaneous",l/s,-0.2046237306566692,80
Phenol,mg/l,Toluene :- {Methylbenzene},mg/l,0.20219245991181817,77
Phenol,mg/l,Silver,mg/l,-0.201836164043089,45
Phenol,mg/l,Azinphos-methyl,mg/l,0.19969362469470583,112
Phenol,mg/l,Nonylphenol,mg/l,-0.1989507643310204,74
Phenol,mg/l,Manganese,mg/l,0.19803239484185867,32
Phenol,mg/l,Cypermethrin,mg/l,-0.19793111389237586,134
Phenol,mg/l,HCH -gamma :- {Lindane},mg/l,-0.19487761855430383,217
Phenol,mg/l,Iron,mg/l,-0.19340598085137858,208
Phenol,mg/l,Calcium,mg/l,0.191762685661576,36
Phenol,mg/l,4-Chloroaniline :- {4-Chlorobenzamine},mg/l,-0.1888304478570024,20
Phenol,mg/l,Nitrobenzene,mg/l,-0.18449016938665705,20
Phenol,mg/l,3-Chloroaniline :- {3-Chlorobenzamine},mg/l,-0.18267023276457653,20
Phenol,mg/l,Conductivity at 25 C,uS/cm,0.17743241273569837,36
Phenol,mg/l,Nitrate as N,mg/l,-0.17161297192722194,241
Phenol,mg/l,"Lead, Dissolved",mg/l,-0.16689493975478598,102
Phenol,mg/l,Fenitrothion,mg/l,-0.16681894300173367,111
Phenol,mg/l,Fenchlorphos :- {Ronnel},mg/l,0.16445745533592362,70
Phenol,mg/l,"Solids, Suspended at 105 C",mg/l,0.16423741785233206,387
Phenol,mg/l,pH,phunits,0.16142139272759298,291
Phenol,mg/l,Chrysene,mg/l,0.16092601829090722,32
Phenol,mg/l,PCB - 138,mg/l,0.16014409830943277,45
Phenol,mg/l,4-Chlorophenol,mg/l,0.1564005466302003,193
Phenol,mg/l,Isoproturon,mg/l,0.15509049979539744,30
Phenol,mg/l,Permethrin (cis- and trans-),mg/l,-0.1545430320077629,122
Phenol,mg/l,Isodrin,mg/l,-0.1527579680324421,177
Phenol,mg/l,Dimethoate,mg/l,0.15080438176356784,32
Phenol,mg/l,Cyanide as CN,mg/l,-0.15059087817179734,70
Phenol,mg/l,Dichlorvos,mg/l,0.14672345455790903,114
Phenol,mg/l,"Detergents, Anionic",mg/l,-0.14350865524921871,107
Phenol,mg/l,PCB - 028,mg/l,0.14130571590899915,45
Phenol,mg/l,1-Chloro-3-nitrobenzene :- {m-Chloronitrobenzene},mg/l,0.13928876570249396,20
Phenol,mg/l,1-Chloro-4-nitrobenzene :- {p-Chloronitrobenzene},mg/l,0.13928876570249396,20
Phenol,mg/l,Triazophos,mg/l,0.13831934343040714,92
Phenol,mg/l,PCB - 052,mg/l,0.13744490399891723,45
Phenol,mg/l,Prometryn,mg/l,-0.13610910814447666,74
Phenol,mg/l,Potassium,mg/l,0.13481685243869404,32
Phenol,mg/l,Tributyl Tin as Cation,mg/l,0.13385583659416694,138
Phenol,mg/l,Bromodichloromethane,mg/l,-0.1335148828758299,41
Phenol,mg/l,Nitrite as N,mg/l,0.1312232540971905,252
Phenol,mg/l,"2,4,6-Trichlorophenol",mg/l,0.131120046148575,299
Phenol,mg/l,Benzo(a)Anthracene,mg/l,0.1287091704228696,32
Phenol,mg/l,2-Phenoxypropionic acid :- {PPA},mg/l,0.12835138979942337,57
Phenol,mg/l,Endosulfan B,mg/l,-0.12743642837688646,78
Phenol,mg/l,Naphthalene,mg/l,-0.12158194209774104,50
Phenol,mg/l,Magnesium,mg/l,-0.11924074044698449,36
Phenol,mg/l,Atrazine,mg/l,-0.1160720435824429,128
Phenol,mg/l,"Trichlorobenzene : Total (123-, 124-, 135-)",mg/l,-0.11600310420905449,93
Phenol,mg/l,Chromium,mg/l,-0.1160014718011844,343
Phenol,mg/l,HCH -alpha,mg/l,0.11339052868611997,197
Phenol,mg/l,Bromoform :- {Tribromomethane},mg/l,0.11321977324843235,28
Phenol,mg/l,Diuron,mg/l,0.11052205825307554,31
Phenol,mg/l,"Copper, Dissolved",mg/l,0.10955800250096703,107
Phenol,mg/l,Mercury,mg/l,0.10795871965349296,279
Phenol,mg/l,Terbutryn,mg/l,-0.10757595394586113,72
Phenol,mg/l,Trifluralin,mg/l,-0.10712820519303365,172
Phenol,mg/l,Fenoprop,mg/l,-0.10698203346438365,58
Phenol,mg/l,"Mercury, Dissolved",mg/l,-0.1065814491481221,87
Phenol,mg/l,"Benzo(g,h,i)Perylene",mg/l,0.10500606320250315,37
Phenol,mg/l,MCPA :- {4-Chloro-2-methylphenoxyacetic acid},mg/l,0.10332380679208952,61
Phenol,mg/l,"2,3-Dimethylphenol :- {2,3-Xylenol}",mg/l,0.10103339384771233,277
Phenol,mg/l,Desmetryn,mg/l,-0.1009639638530387,70
Phenol,mg/l,Anthracene,mg/l,0.10060754437274395,45
Phenol,mg/l,"Dichlorprop :- {2,4-DP}",mg/l,0.10036793044199986,61
Phenol,mg/l,"Chromium, Dissolved",mg/l,-0.09887033461639301,99
Phenol,mg/l,Dibutyl Tin as Cation,mg/l,-0.09816813541495537,63
Phenol,mg/l,"Cadmium, Dissolved",mg/l,0.0971340896836681,87
Phenol,mg/l,PCB - 118,mg/l,0.09608271151287841,45
Phenol,mg/l,PCB - 153,mg/l,0.09608271151287841,45
Phenol,mg/l,Sulcofuron,mg/l,0.09424527783260092,73
Phenol,mg/l,HCH -epsilon,mg/l,-0.09405898704798493,46
Phenol,mg/l,Fenthion,mg/l,0.0920415161974356,88
Phenol,mg/l,Propetamphos,mg/l,0.09141637110448456,90
Phenol,mg/l,Carbon tetrachloride :- {Tetrachloromethane},mg/l,-0.0883544200830603,145
Phenol,mg/l,Sodium,mg/l,-0.08640019460757128,32
Phenol,mg/l,3-Chlorophenol,mg/l,-0.08153204865296146,160
Phenol,mg/l,"Solids, non-volatile at 500 C",mg/l,0.07706965756872318,20
Phenol,mg/l,2-Chloroaniline :- {2-Chlorobenzamine},mg/l,-0.07515642912093337,20
Phenol,mg/l,o-Toluidine :- {2-Methylaniline},mg/l,0.07515642912093337,20
Phenol,mg/l,Lead,mg/l,-0.07485713442410849,342
Phenol,mg/l,Endosulfan A,mg/l,-0.07328386970848624,73
Phenol,mg/l,"1,1,1-Trichloroethane",mg/l,-0.07240864397175646,149
Phenol,mg/l,Bromoxynil,mg/l,-0.06798770242640777,56
Phenol,mg/l,Tin,mg/l,-0.05857394450298854,48
Phenol,mg/l,"Nitrogen, Total Oxidised as N",mg/l,-0.05825911947541092,337
Phenol,mg/l,Cyclohexyl Tin as Cation,mg/l,-0.055258949960991656,23
Phenol,mg/l,"Arsenic, Dissolved",mg/l,-0.05479766374812664,101
Phenol,mg/l,Ammonia un-ionised as N,mg/l,-0.05398593933446865,31
Phenol,mg/l,"Detergents, Non-ionic",mg/l,0.0534075626840023,107
Phenol,mg/l,Malathion,mg/l,0.05309290157322186,123
Phenol,mg/l,Simazine,mg/l,-0.05148622891847577,128
Phenol,mg/l,Cadmium,mg/l,0.048696288945894846,355
Phenol,mg/l,Nickel,mg/l,-0.04797795402716094,350
Phenol,mg/l,Flumethrin,mg/l,0.046701915751409036,32
Phenol,mg/l,Benzo(e)Pyrene,mg/l,0.04170796061137429,25
Phenol,mg/l,Cyfluthrin,mg/l,-0.04016644896499829,133
Phenol,mg/l,MCPB :- {4-Chloro-2-methylphenoxybutyric acid},mg/l,-0.039643195175702396,58
Phenol,mg/l,Arsenic,mg/l,-0.03831579152626893,202
Phenol,mg/l,Ioxynil,mg/l,-0.0377249927279725,59
Phenol,mg/l,"2,4-DB :- {4-(2,4-dichlorophenoxy)butyric acid}",mg/l,-0.037098277065958966,59
Phenol,mg/l,Vanadium,mg/l,-0.03617340732239294,71
Phenol,mg/l,4-Chlorophenoxyacetic acid,mg/l,-0.03454204062451965,56
Phenol,mg/l,Chloroform :- {Trichloromethane},mg/l,0.03261506878238313,177
Phenol,mg/l,Diazinon,mg/l,0.028928980254287147,93
Phenol,mg/l,"Hardness, Total as CaCO3",mg/l,0.0280187786417853,31
Phenol,mg/l,Chemical Oxygen Demand :- {COD},mg/l,0.028010219193741387,304
Phenol,mg/l,"Nickel, Dissolved",mg/l,0.026731438741746424,99
Phenol,mg/l,trans-Permethrin,mg/l,-0.024245078217466912,50
Phenol,mg/l,Cyanide : Free as CN,mg/l,0.022729608935751686,61
Phenol,mg/l,Zinc,mg/l,0.019554990682635207,343
Phenol,mg/l,"2,4-D :- {2,4-Dichlorophenoxyacetic acid}",mg/l,-0.017020615170047576,80
Phenol,mg/l,Carbophenothion,mg/l,0.013116806415087806,80
Phenol,mg/l,cis-Permethrin,mg/l,0.011662124429837255,50
Phenol,mg/l,"Dibenzo(a,h)Anthracene",mg/l,0.009810850303325147,31
Phenol,mg/l,4-Phenoxybutyric acid :- {PBA},mg/l,0.00971184449604429,54
Phenol,mg/l,Propazine,mg/l,0.005213628257641043,76
Phenol,mg/l,Boron,mg/l,-0.0035232463102995303,68
Phenol,mg/l,Mecoprop,mg/l,0.0029424506329588777,80
Phenols : Monohydric,mg/l,Aluminium,mg/l,0.8513771399323384,34
Phenols : Monohydric,mg/l,Iron,mg/l,0.7836155946219819,37
Phenols : Monohydric,mg/l,Lead,mg/l,0.6339569863634967,40
Phenols : Monohydric,mg/l,Cadmium,mg/l,0.574069717491183,40
Phenols : Monohydric,mg/l,BOD : 5 Day ATU,mg/l,-0.5642793778101444,49
Phenols : Monohydric,mg/l,Copper,mg/l,0.4286900241241082,40
Phenols : Monohydric,mg/l,Nickel,mg/l,0.32034458996250365,40
Phenols : Monohydric,mg/l,Chromium,mg/l,0.27142105763877417,49
Phenols : Monohydric,mg/l,Ammoniacal Nitrogen as N,mg/l,-0.2692216533372808,49
Phenols : Monohydric,mg/l,"Solids, Suspended at 105 C",mg/l,-0.14179635817400355,49
Phenols : Monohydric,mg/l,Zinc,mg/l,-0.03931464607418504,40
Phenols : Monohydric as Phenol,mg/l,"Orthophosphate, reactive as P",mg/l,-0.6355450276961353,46
Phenols : Monohydric as Phenol,mg/l,Boron,mg/l,-0.6171992727930822,21
Phenols : Monohydric as Phenol,mg/l,Cadmium,mg/l,0.5590531580649487,74
Phenols : Monohydric as Phenol,mg/l,HCH -gamma :- {Lindane},mg/l,0.4014563385951455,33
Phenols : Monohydric as Phenol,mg/l,Chloride,mg/l,-0.3951963043028412,43
Phenols : Monohydric as Phenol,mg/l,HCH -alpha,mg/l,0.36162345076960944,21
Phenols : Monohydric as Phenol,mg/l,Hexachlorobenzene,mg/l,0.34860676213963265,20
Phenols : Monohydric as Phenol,mg/l,Nickel,mg/l,0.3394229195805121,68
Phenols : Monohydric as Phenol,mg/l,Isodrin,mg/l,0.31577407423799025,20
Phenols : Monohydric as Phenol,mg/l,Chromium,mg/l,0.3150636222497729,74
Phenols : Monohydric as Phenol,mg/l,Mercury,mg/l,-0.30228014748046694,43
Phenols : Monohydric as Phenol,mg/l,HCH -beta,mg/l,0.29838067159227344,21
Phenols : Monohydric as Phenol,mg/l,"Nitrogen, Total Oxidised as N",mg/l,-0.2898048174221185,52
Phenols : Monohydric as Phenol,mg/l,Lead,mg/l,-0.28389466244428224,68
Phenols : Monohydric as Phenol,mg/l,DDT -op,mg/l,0.2765840758988112,20
Phenols : Monohydric as Phenol,mg/l,DDT -pp,mg/l,0.2764690003473775,20
Phenols : Monohydric as Phenol,mg/l,TDE -pp,mg/l,0.2661583697308386,20
Phenols : Monohydric as Phenol,mg/l,DDE -pp,mg/l,0.26604753967409456,20
Phenols : Monohydric as Phenol,mg/l,"Flow, instantaneous",l/s,0.2624200028895561,23
Phenols : Monohydric as Phenol,mg/l,Endrin,mg/l,0.24497983788006297,20
Phenols : Monohydric as Phenol,mg/l,Dieldrin,mg/l,0.2429847620304781,20
Phenols : Monohydric as Phenol,mg/l,Zinc,mg/l,0.23433288544320588,74
Phenols : Monohydric as Phenol,mg/l,Copper,mg/l,-0.19112336719558698,74
Phenols : Monohydric as Phenol,mg/l,pH,phunits,-0.18855982271161364,53
Phenols : Monohydric as Phenol,mg/l,Pentachlorophenol,mg/l,-0.18145339076945916,23
Phenols : Monohydric as Phenol,mg/l,Temperature of Water,cel,0.1805212059549694,40
Phenols : Monohydric as Phenol,mg/l,Arsenic,mg/l,-0.14335759059019887,37
Phenols : Monohydric as Phenol,mg/l,Ammoniacal Nitrogen as N,mg/l,-0.14307223131802932,56
Phenols : Monohydric as Phenol,mg/l,"Solids, Suspended at 105 C",mg/l,0.14096964928719918,74
Phenols : Monohydric as Phenol,mg/l,Nitrite as N,mg/l,-0.13364541972819066,34
Phenols : Monohydric as Phenol,mg/l,BOD : 5 Day ATU,mg/l,0.11580795330981326,74
Phenols : Monohydric as Phenol,mg/l,Cyanide : Free as CN,mg/l,-0.101706502208087,29
Phenols : Monohydric as Phenol,mg/l,Chemical Oxygen Demand :- {COD},mg/l,-0.03641391249504012,46
Phenols : Monohydric as Phenol,mg/l,Nitrate as N,mg/l,0.03595462477533374,25
Phenols : Monohydric as Phenol,mg/l,Iron,mg/l,0.02013576353897315,33
Phenoxyacetic acid :- {PAA},mg/l,Flucofuron,mg/l,-0.6188124698691495,39
Phenoxyacetic acid :- {PAA},mg/l,Permethrin (cis- and trans-),mg/l,-0.527901506573934,48
Phenoxyacetic acid :- {PAA},mg/l,Aluminium,mg/l,0.5129432359780477,24
Phenoxyacetic acid :- {PAA},mg/l,"2,4-DB :- {4-(2,4-dichlorophenoxy)butyric acid}",mg/l,0.5039596371549717,65
Phenoxyacetic acid :- {PAA},mg/l,"Dichlorprop :- {2,4-DP}",mg/l,0.4879285258926128,66
Phenoxyacetic acid :- {PAA},mg/l,Ioxynil,mg/l,0.48486760261540895,65
Phenoxyacetic acid :- {PAA},mg/l,4-Phenoxybutyric acid :- {PBA},mg/l,0.4838065704834182,63
Phenoxyacetic acid :- {PAA},mg/l,Chloride,mg/l,0.4738238157479862,20
Phenoxyacetic acid :- {PAA},mg/l,Fenoprop,mg/l,0.46229979003788385,63
Phenoxyacetic acid :- {PAA},mg/l,"1,1,1-Trichloroethane",mg/l,0.4592710225752173,56
Phenoxyacetic acid :- {PAA},mg/l,"DNOC :- {4,6-dinitro-o-cresol}",mg/l,0.44404746768569003,47
Phenoxyacetic acid :- {PAA},mg/l,Sulphate as SO4,mg/l,0.43851074932600026,20
Phenoxyacetic acid :- {PAA},mg/l,4-Chlorophenoxyacetic acid,mg/l,0.42587412610252445,65
Phenoxyacetic acid :- {PAA},mg/l,Dicamba,mg/l,0.4258547593551782,21
Phenoxyacetic acid :- {PAA},mg/l,BOD : 5 Day ATU,mg/l,0.4231779340854788,60
Phenoxyacetic acid :- {PAA},mg/l,"Dinoseb :- {2-Methyl-n-propyl-4,6-dinitrophenol} :- {DNBP}",mg/l,0.4196779746656338,47
Phenoxyacetic acid :- {PAA},mg/l,MCPB :- {4-Chloro-2-methylphenoxybutyric acid},mg/l,0.417186044078024,66
Phenoxyacetic acid :- {PAA},mg/l,Bromoxynil,mg/l,0.4132077457637207,65
Phenoxyacetic acid :- {PAA},mg/l,Ammoniacal Nitrogen as N,mg/l,0.39987430430582466,59
Phenoxyacetic acid :- {PAA},mg/l,2-Phenoxypropionic acid :- {PPA},mg/l,0.3932110599559793,66
Phenoxyacetic acid :- {PAA},mg/l,Eulan,mg/l,0.3745258132858721,41
Phenoxyacetic acid :- {PAA},mg/l,"Nickel, Dissolved",mg/l,0.37396278141593964,49
Phenoxyacetic acid :- {PAA},mg/l,Bromodichloromethane,mg/l,0.36949642498388435,23
Phenoxyacetic acid :- {PAA},mg/l,MCPA :- {4-Chloro-2-methylphenoxyacetic acid},mg/l,0.358152354189103,66
Phenoxyacetic acid :- {PAA},mg/l,"2,4-D :- {2,4-Dichlorophenoxyacetic acid}",mg/l,0.3544042992359383,66
Phenoxyacetic acid :- {PAA},mg/l,Nickel,mg/l,0.34830096163015345,61
Phenoxyacetic acid :- {PAA},mg/l,Vanadium,mg/l,-0.3476646569844402,32
Phenoxyacetic acid :- {PAA},mg/l,DDT -op,mg/l,-0.34466183821775415,55
Phenoxyacetic acid :- {PAA},mg/l,Arsenic,mg/l,-0.3399850505603766,44
Phenoxyacetic acid :- {PAA},mg/l,Toluene :- {Methylbenzene},mg/l,0.33771129040020126,40
Phenoxyacetic acid :- {PAA},mg/l,"2,4,6-Trichlorophenol",mg/l,0.3363660053919248,57
Phenoxyacetic acid :- {PAA},mg/l,Mecoprop,mg/l,0.3278756256794201,66
Phenoxyacetic acid :- {PAA},mg/l,"1,3,5-Trichlorobenzene",mg/l,-0.3235621320690758,59
Phenoxyacetic acid :- {PAA},mg/l,Carbon tetrachloride :- {Tetrachloromethane},mg/l,0.32015941107980267,50
Phenoxyacetic acid :- {PAA},mg/l,"Arsenic, Dissolved",mg/l,-0.3198199910293739,26
Phenoxyacetic acid :- {PAA},mg/l,Trifluralin,mg/l,-0.316198525386301,57
Phenoxyacetic acid :- {PAA},mg/l,"Solids, Suspended at 105 C",mg/l,0.31563072459388575,60
Phenoxyacetic acid :- {PAA},mg/l,"1,2,3-Trichlorobenzene",mg/l,-0.3149798325527819,59
Phenoxyacetic acid :- {PAA},mg/l,"1,2,4-Trichlorobenzene",mg/l,-0.31380382395010725,59
Phenoxyacetic acid :- {PAA},mg/l,Bentazone,mg/l,0.31157109124534066,20
Phenoxyacetic acid :- {PAA},mg/l,"Mercury, Dissolved",mg/l,0.3050358205973312,36
Phenoxyacetic acid :- {PAA},mg/l,Nonylphenol,mg/l,0.3034363367588726,34
Phenoxyacetic acid :- {PAA},mg/l,Pentachlorophenol,mg/l,0.30045563993077135,56
Phenoxyacetic acid :- {PAA},mg/l,Chemical Oxygen Demand :- {COD},mg/l,0.2970173269392258,49
Phenoxyacetic acid :- {PAA},mg/l,Chlorodibromomethane,mg/l,0.29436203248995507,22
Phenoxyacetic acid :- {PAA},mg/l,Flumethrin,mg/l,0.29184457880905823,32
Phenoxyacetic acid :- {PAA},mg/l,Diazinon,mg/l,0.2891385617041606,63
Phenoxyacetic acid :- {PAA},mg/l,Chlorfenvinphos,mg/l,-0.28318816386926443,62
Phenoxyacetic acid :- {PAA},mg/l,"2,3-Dimethylphenol :- {2,3-Xylenol}",mg/l,0.28212720472661174,54
Phenoxyacetic acid :- {PAA},mg/l,Cyfluthrin,mg/l,0.2815949289693256,62
Phenoxyacetic acid :- {PAA},mg/l,Chlorobenzene,mg/l,0.27195057677243273,30
Phenoxyacetic acid :- {PAA},mg/l,Tetrachloroethylene :- {Perchloroethylene},mg/l,0.26848467548632154,60
Phenoxyacetic acid :- {PAA},mg/l,cis-Permethrin,mg/l,-0.26525535351469204,39
Phenoxyacetic acid :- {PAA},mg/l,Phenol,mg/l,0.2583130110701848,57
Phenoxyacetic acid :- {PAA},mg/l,HCH -alpha,mg/l,-0.2545455571484828,58
Phenoxyacetic acid :- {PAA},mg/l,Terbutryn,mg/l,0.2538294757037033,52
Phenoxyacetic acid :- {PAA},mg/l,"DDT : Total Isomers (DDT op pp, DDE pp, TDE pp)",mg/l,-0.25124621021920646,38
Phenoxyacetic acid :- {PAA},mg/l,Copper,mg/l,0.24653241656005362,61
Phenoxyacetic acid :- {PAA},mg/l,Simazine,mg/l,0.24584173610989604,51
Phenoxyacetic acid :- {PAA},mg/l,"Cadmium, Dissolved",mg/l,0.24576357547008465,29
Phenoxyacetic acid :- {PAA},mg/l,Atrazine,mg/l,0.23671158395315958,51
Phenoxyacetic acid :- {PAA},mg/l,4-Methylphenol :- {p-Cresol},mg/l,0.23583814369282197,57
Phenoxyacetic acid :- {PAA},mg/l,Boron,mg/l,0.23138008941491722,33
Phenoxyacetic acid :- {PAA},mg/l,Chromium,mg/l,0.2276241647544502,61
Phenoxyacetic acid :- {PAA},mg/l,Tributyl Tin as Cation,mg/l,0.22661013037264874,36
Phenoxyacetic acid :- {PAA},mg/l,Propazine,mg/l,0.22167695144858973,52
Phenoxyacetic acid :- {PAA},mg/l,Dibutyl Tin as Cation,mg/l,0.22140961322234912,28
Phenoxyacetic acid :- {PAA},mg/l,Mercury,mg/l,0.22102441126697572,52
Phenoxyacetic acid :- {PAA},mg/l,"Trichlorobenzene : Total (123-, 124-, 135-)",mg/l,-0.22030580741771458,41
Phenoxyacetic acid :- {PAA},mg/l,Coumaphos,mg/l,-0.21451760607172057,52
Phenoxyacetic acid :- {PAA},mg/l,Ethylbenzene,mg/l,-0.21257946780101178,24
Phenoxyacetic acid :- {PAA},mg/l,"1,2-Dichloroethane",mg/l,0.2085985774358812,56
Phenoxyacetic acid :- {PAA},mg/l,Desmetryn,mg/l,0.20548003940376916,50
Phenoxyacetic acid :- {PAA},mg/l,Anthracene,mg/l,0.20210409145372885,22
Phenoxyacetic acid :- {PAA},mg/l,Prometryn,mg/l,0.19260655169266327,52
Phenoxyacetic acid :- {PAA},mg/l,"2,4-Dichlorophenol",mg/l,0.19148051360255744,57
Phenoxyacetic acid :- {PAA},mg/l,Trichloroethylene :- {Trichloroethene},mg/l,0.1906551508189507,58
Phenoxyacetic acid :- {PAA},mg/l,Isoproturon,mg/l,0.18342383854747132,25
Phenoxyacetic acid :- {PAA},mg/l,Propetamphos,mg/l,-0.18099733652284616,62
Phenoxyacetic acid :- {PAA},mg/l,Cyanide as CN,mg/l,0.1805701589060719,25
Phenoxyacetic acid :- {PAA},mg/l,Cypermethrin,mg/l,0.17601641834385684,64
Phenoxyacetic acid :- {PAA},mg/l,Azinphos-ethyl,mg/l,-0.17464004466765098,52
Phenoxyacetic acid :- {PAA},mg/l,Chloroform :- {Trichloromethane},mg/l,0.17306084914249664,61
Phenoxyacetic acid :- {PAA},mg/l,3-Methylphenol :- {m-Cresol},mg/l,0.17119141989221115,57
Phenoxyacetic acid :- {PAA},mg/l,Aldrin,mg/l,0.16713472551972663,57
Phenoxyacetic acid :- {PAA},mg/l,"Zinc, Dissolved",mg/l,-0.16658430112337766,23
Phenoxyacetic acid :- {PAA},mg/l,"1,2-Dimethylbenzene :- {o-Xylene}",mg/l,-0.1628341015844903,24
Phenoxyacetic acid :- {PAA},mg/l,Cadmium,mg/l,0.1625481718763187,62
Phenoxyacetic acid :- {PAA},mg/l,Fenchlorphos :- {Ronnel},mg/l,-0.16208390647624277,51
Phenoxyacetic acid :- {PAA},mg/l,Sulcofuron,mg/l,0.15683232531668667,39
Phenoxyacetic acid :- {PAA},mg/l,"Lead, Dissolved",mg/l,-0.14930114919063264,49
Phenoxyacetic acid :- {PAA},mg/l,"1,2-Dichlorobenzene",mg/l,-0.1468855038848531,23
Phenoxyacetic acid :- {PAA},mg/l,HCH -gamma :- {Lindane},mg/l,-0.1455716363702682,58
Phenoxyacetic acid :- {PAA},mg/l,Temperature of Water,cel,0.14002461219656473,30
Phenoxyacetic acid :- {PAA},mg/l,"Dimethylbenzene : Sum of isomers (1,3- 1,4-)",mg/l,0.13611921723882253,30
Phenoxyacetic acid :- {PAA},mg/l,trans-Permethrin,mg/l,-0.12910617642192737,39
Phenoxyacetic acid :- {PAA},mg/l,HCH -beta,mg/l,0.128807484416469,58
Phenoxyacetic acid :- {PAA},mg/l,Iron,mg/l,-0.12879851199228048,49
Phenoxyacetic acid :- {PAA},mg/l,Fenitrothion,mg/l,0.12537623308854257,53
Phenoxyacetic acid :- {PAA},mg/l,Detergents : Anionic + non-ionic,mg/l,0.12348214384043213,26
Phenoxyacetic acid :- {PAA},mg/l,2-Chlorophenol,mg/l,0.11930002961923393,57
Phenoxyacetic acid :- {PAA},mg/l,"Detergents, Non-ionic",mg/l,0.11923036239549528,33
Phenoxyacetic acid :- {PAA},mg/l,Zinc,mg/l,0.11880520508633442,61
Phenoxyacetic acid :- {PAA},mg/l,Lead,mg/l,0.11621777414443019,61
Phenoxyacetic acid :- {PAA},mg/l,2-Methylphenol :- {o-Cresol},mg/l,0.11193910688422636,57
Phenoxyacetic acid :- {PAA},mg/l,Parathion-methyl,mg/l,-0.10662976556511064,51
Phenoxyacetic acid :- {PAA},mg/l,"1,4-Dichlorobenzene",mg/l,0.1054750482814162,24
Phenoxyacetic acid :- {PAA},mg/l,Endosulfan B,mg/l,0.10241634445826278,23
Phenoxyacetic acid :- {PAA},mg/l,Parathion-ethyl :- {Parathion},mg/l,-0.098427845254711,51
Phenoxyacetic acid :- {PAA},mg/l,Azinphos-methyl,mg/l,-0.09178793929277572,52
Phenoxyacetic acid :- {PAA},mg/l,Malathion,mg/l,0.0898756516020774,51
Phenoxyacetic acid :- {PAA},mg/l,"Chromium, Dissolved",mg/l,0.08351235844013716,49
Phenoxyacetic acid :- {PAA},mg/l,Carbophenothion,mg/l,0.08274119278652638,52
Phenoxyacetic acid :- {PAA},mg/l,Triphenyl Tin as Cation,mg/l,-0.07831519825330502,36
Phenoxyacetic acid :- {PAA},mg/l,Diuron,mg/l,0.07378851513051896,25
Phenoxyacetic acid :- {PAA},mg/l,3-Chlorophenol,mg/l,0.07091632880709703,56
Phenoxyacetic acid :- {PAA},mg/l,"Drins : Total (Aldrin, Dieldrin, Endrin, Isodrin)",mg/l,-0.06863442965017341,38
Phenoxyacetic acid :- {PAA},mg/l,Nitrate as N,mg/l,0.06671733387132169,48
Phenoxyacetic acid :- {PAA},mg/l,Endosulfan A,mg/l,0.06366127343210673,23
Phenoxyacetic acid :- {PAA},mg/l,Triazophos,mg/l,-0.05792345721046342,52
Phenoxyacetic acid :- {PAA},mg/l,Isodrin,mg/l,0.05349455600156046,57
Phenoxyacetic acid :- {PAA},mg/l,Nitrite as N,mg/l,-0.045816030604031895,48
Phenoxyacetic acid :- {PAA},mg/l,"Orthophosphate, reactive as P",mg/l,0.04484385580470909,56
Phenoxyacetic acid :- {PAA},mg/l,pH,phunits,0.04445674566564507,32
